age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33,blue-collar,married,primary,no,5151,yes,yes,cellular,20,nov,73,1,178,4,failure
46,technician,married,secondary,no,6086,no,no,cellular,11,aug,210,2,-1,0,unknown
38,technician,married,tertiary,no,52,yes,no,cellular,14,apr,82,4,-1,0,unknown
32,management,single,tertiary,no,336,no,no,cellular,15,may,64,4,-1,0,unknown
48,blue-collar,married,secondary,no,684,yes,yes,unknown,12,may,139,1,-1,0,unknown
28,self-employed,married,tertiary,no,0,yes,no,cellular,23,jul,339,4,-1,0,unknown
55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown
29,services,single,secondary,no,1934,no,no,cellular,29,sep,271,1,-1,0,unknown
50,self-employed,divorced,secondary,no,985,yes,yes,telephone,21,nov,167,1,-1,0,unknown
39,blue-collar,divorced,secondary,no,241,yes,no,cellular,18,jul,117,2,-1,0,unknown
44,blue-collar,married,secondary,no,87,yes,no,unknown,19,may,193,3,-1,0,unknown
43,management,married,unknown,no,0,no,no,unknown,20,jun,273,1,-1,0,unknown
32,management,divorced,primary,no,137,yes,no,unknown,20,may,13,12,-1,0,unknown
27,management,single,tertiary,yes,0,yes,no,unknown,19,may,352,1,-1,0,unknown
51,technician,married,secondary,no,1490,yes,no,cellular,2,feb,177,1,199,2,failure
28,management,single,tertiary,no,185,no,no,cellular,30,jan,651,2,-1,0,unknown
39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,481,1,-1,0,unknown
19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown
35,management,married,tertiary,no,511,no,no,cellular,29,aug,91,4,-1,0,unknown
41,self-employed,married,tertiary,no,355,yes,no,cellular,11,may,573,1,28,4,other
46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown
34,management,single,tertiary,no,699,no,no,cellular,26,may,66,1,-1,0,unknown
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown
61,technician,married,tertiary,no,0,no,no,cellular,3,apr,224,1,-1,0,unknown
30,blue-collar,married,secondary,no,246,yes,no,cellular,17,apr,191,1,150,7,failure
28,student,single,secondary,no,1925,no,no,cellular,26,feb,139,1,93,3,success
31,entrepreneur,single,tertiary,no,566,yes,no,cellular,29,jul,333,8,-1,0,unknown
30,admin.,single,secondary,no,939,yes,no,cellular,17,apr,207,1,-1,0,unknown
78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown
53,management,married,secondary,no,-264,no,yes,cellular,2,feb,150,1,-1,0,unknown
36,services,married,tertiary,no,702,yes,no,cellular,13,may,52,4,-1,0,unknown
41,management,divorced,tertiary,no,1401,no,no,unknown,16,jun,110,4,-1,0,unknown
53,management,divorced,tertiary,no,627,yes,no,cellular,17,nov,102,3,-1,0,unknown
29,blue-collar,married,secondary,no,3310,no,no,cellular,5,feb,276,2,-1,0,unknown
40,technician,married,secondary,no,336,no,no,cellular,27,aug,156,6,-1,0,unknown
53,technician,married,secondary,no,428,no,no,cellular,19,aug,609,4,-1,0,unknown
30,services,single,tertiary,no,-477,no,yes,cellular,21,aug,1532,2,-1,0,unknown
40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown
46,services,married,primary,no,741,no,no,unknown,17,jun,161,3,-1,0,unknown
53,entrepreneur,married,unknown,no,2496,no,yes,cellular,18,nov,94,1,-1,0,unknown
29,management,married,tertiary,no,135,no,no,cellular,29,jul,225,4,-1,0,unknown
49,management,married,tertiary,no,2005,no,no,unknown,16,jun,81,4,-1,0,unknown
37,technician,married,tertiary,no,0,no,no,cellular,20,nov,53,3,-1,0,unknown
32,services,single,tertiary,no,748,yes,no,cellular,18,may,166,2,357,2,other
33,technician,married,secondary,no,1844,yes,no,unknown,29,may,241,3,-1,0,unknown
46,entrepreneur,married,unknown,no,242,yes,no,unknown,9,may,332,2,-1,0,unknown
32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,unknown
45,services,married,secondary,no,1259,yes,no,unknown,6,may,507,1,-1,0,unknown
31,blue-collar,single,secondary,no,-571,yes,no,cellular,28,jul,68,3,-1,0,unknown
52,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,185,3,-1,0,unknown
56,unemployed,married,secondary,no,733,yes,no,unknown,20,jun,21,3,-1,0,unknown
27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown
40,blue-collar,divorced,primary,no,737,yes,yes,unknown,12,may,102,1,-1,0,unknown
38,management,married,tertiary,no,0,yes,no,telephone,20,nov,25,2,-1,0,unknown
44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1074,1,-1,0,unknown
50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success
35,blue-collar,married,secondary,no,-659,yes,yes,unknown,28,may,30,2,-1,0,unknown
33,admin.,married,secondary,no,2711,no,no,cellular,20,nov,184,1,104,1,failure
70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,181,3,success
54,services,married,secondary,no,468,no,no,unknown,17,jun,207,3,-1,0,unknown
31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown
35,technician,married,secondary,no,587,no,yes,cellular,21,nov,23,8,126,5,other
27,student,single,unknown,no,132,no,no,cellular,14,jul,276,1,-1,0,unknown
33,management,married,secondary,no,11,yes,no,cellular,4,may,104,3,-1,0,unknown
48,technician,single,secondary,no,-347,no,yes,cellular,7,aug,84,2,-1,0,unknown
55,management,married,tertiary,no,13578,no,no,cellular,29,oct,247,2,-1,0,unknown
51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,jul,314,4,-1,0,unknown
30,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success
34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,246,2,-1,0,unknown
60,retired,married,secondary,no,-240,no,no,cellular,11,aug,152,6,-1,0,unknown
29,technician,single,secondary,no,5,yes,yes,cellular,28,jul,54,2,-1,0,unknown
43,entrepreneur,married,secondary,no,1109,yes,no,cellular,6,aug,64,4,-1,0,unknown
67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,844,2,155,5,success
33,student,married,secondary,no,0,no,no,cellular,21,jul,100,1,-1,0,unknown
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,unknown
37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,272,2,-1,0,unknown
38,management,married,tertiary,no,1875,no,no,cellular,17,nov,286,1,-1,0,unknown
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other
93,retired,married,unknown,no,775,no,no,cellular,22,jul,860,2,177,7,success
33,blue-collar,married,primary,no,359,yes,yes,cellular,16,apr,130,1,148,1,failure
49,services,single,secondary,no,308,yes,no,unknown,4,jun,96,3,-1,0,unknown
34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,620,3,-1,0,unknown
31,unemployed,single,primary,no,3652,no,no,cellular,1,jun,285,1,-1,0,unknown
54,retired,married,secondary,no,303,yes,no,cellular,20,apr,240,1,349,2,failure
39,services,married,secondary,no,1116,yes,no,cellular,30,jul,486,2,-1,0,unknown
40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,21,nov,110,2,185,1,failure
43,management,married,tertiary,no,676,no,no,cellular,25,aug,143,4,-1,0,unknown
55,technician,divorced,secondary,no,689,yes,no,cellular,6,aug,174,4,-1,0,unknown
32,technician,married,secondary,no,84,no,yes,cellular,29,jul,403,3,-1,0,unknown
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success
52,blue-collar,married,secondary,no,698,no,no,telephone,30,jul,38,2,-1,0,unknown
45,admin.,married,secondary,no,67,no,no,cellular,5,feb,326,2,-1,0,unknown
49,services,divorced,unknown,no,313,yes,no,cellular,31,jul,203,7,-1,0,unknown
25,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1,0,unknown
52,blue-collar,married,primary,no,2144,yes,no,unknown,30,may,60,1,-1,0,unknown
44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure
41,technician,married,tertiary,no,744,yes,no,unknown,14,may,125,1,-1,0,unknown
35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown
34,technician,married,secondary,no,134,no,no,cellular,8,aug,104,4,-1,0,unknown
29,blue-collar,single,primary,no,80,yes,no,unknown,28,may,678,1,-1,0,unknown
42,blue-collar,married,secondary,no,3,yes,no,unknown,14,may,34,1,-1,0,unknown
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure
43,blue-collar,single,primary,no,999,yes,no,unknown,12,jun,317,1,-1,0,unknown
36,admin.,married,secondary,no,403,no,no,cellular,24,jul,151,2,-1,0,unknown
37,blue-collar,married,primary,no,157,yes,no,unknown,30,may,833,8,-1,0,unknown
32,management,married,tertiary,no,0,no,no,cellular,29,aug,183,2,-1,0,unknown
23,student,single,secondary,no,234,yes,no,cellular,18,may,33,5,354,7,other
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other
37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,163,2,-1,0,unknown
33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,-1,0,unknown
48,management,married,tertiary,no,6748,no,no,cellular,27,aug,162,3,-1,0,unknown
37,admin.,married,secondary,no,-498,yes,yes,unknown,26,may,175,1,-1,0,unknown
55,technician,married,secondary,no,445,no,no,cellular,4,aug,99,2,-1,0,unknown
27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown
35,management,divorced,tertiary,no,788,yes,no,unknown,7,may,297,3,-1,0,unknown
34,admin.,married,secondary,no,79,yes,no,cellular,17,apr,193,1,329,1,failure
52,technician,married,secondary,no,1373,no,no,cellular,27,oct,157,1,-1,0,unknown
32,admin.,married,tertiary,no,-421,yes,yes,unknown,28,may,101,2,-1,0,unknown
44,management,married,unknown,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown
34,admin.,married,secondary,no,592,yes,no,unknown,8,jun,49,1,-1,0,unknown
47,admin.,married,secondary,no,869,yes,no,unknown,29,may,216,2,-1,0,unknown
56,blue-collar,married,primary,no,0,no,no,unknown,17,jun,82,2,-1,0,unknown
47,blue-collar,married,primary,no,85,no,no,cellular,25,aug,454,4,-1,0,unknown
45,blue-collar,married,primary,no,810,yes,no,unknown,15,may,213,4,-1,0,unknown
30,management,single,secondary,no,1913,no,no,cellular,12,aug,250,2,-1,0,unknown
38,management,married,tertiary,no,0,yes,no,telephone,12,dec,136,1,-1,0,unknown
37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,-1,0,unknown
32,management,married,tertiary,no,273,yes,no,cellular,28,jul,231,10,-1,0,unknown
26,technician,married,secondary,no,267,yes,no,cellular,28,jul,817,2,-1,0,unknown
60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,unknown
31,services,married,secondary,no,0,no,yes,cellular,21,nov,208,1,-1,0,unknown
60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,198,2,-1,0,unknown
26,blue-collar,single,primary,no,1538,no,yes,cellular,28,jul,97,3,-1,0,unknown
41,blue-collar,married,secondary,no,2039,yes,no,cellular,8,may,729,1,-1,0,unknown
41,management,married,tertiary,no,49,yes,no,cellular,17,jul,312,5,-1,0,unknown
36,management,married,tertiary,no,1,yes,yes,cellular,13,apr,84,2,-1,0,unknown
36,blue-collar,married,unknown,no,444,no,no,cellular,8,mar,139,6,279,2,failure
66,management,married,tertiary,no,2169,no,no,cellular,7,jul,282,1,-1,0,unknown
30,services,single,secondary,no,12,no,yes,cellular,31,jul,106,31,-1,0,unknown
48,entrepreneur,married,unknown,no,2550,yes,no,unknown,14,may,175,3,-1,0,unknown
38,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure
39,management,single,tertiary,no,759,yes,no,cellular,28,jul,310,5,-1,0,unknown
60,technician,married,secondary,no,955,no,no,cellular,18,aug,37,3,-1,0,unknown
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown
35,technician,married,secondary,no,2019,yes,yes,cellular,18,nov,83,2,144,1,failure
30,admin.,married,secondary,no,4,no,no,unknown,7,may,172,8,-1,0,unknown
44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown
29,management,single,tertiary,no,0,yes,no,unknown,30,may,539,12,-1,0,unknown
36,admin.,single,secondary,no,9002,yes,yes,cellular,10,jul,793,1,-1,0,unknown
57,management,divorced,tertiary,no,909,yes,no,cellular,25,jul,147,2,-1,0,unknown
33,technician,married,secondary,no,1434,yes,no,cellular,20,nov,200,1,-1,0,unknown
29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure
65,retired,married,primary,no,493,no,no,cellular,2,feb,348,1,109,2,failure
47,blue-collar,married,primary,no,1092,no,yes,unknown,30,may,41,8,-1,0,unknown
49,management,divorced,tertiary,no,4961,yes,no,cellular,3,feb,298,2,231,1,failure
39,admin.,married,secondary,no,145,yes,yes,cellular,13,may,337,3,330,6,other
36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,99,3,-1,0,unknown
44,technician,married,secondary,no,7649,no,no,cellular,20,aug,188,6,-1,0,unknown
51,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,322,2,-1,0,unknown
35,blue-collar,married,primary,no,2205,yes,no,unknown,30,may,199,3,-1,0,unknown
35,services,married,secondary,no,-12,no,no,cellular,31,jul,83,4,-1,0,unknown
53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,125,1,249,2,failure
38,services,married,secondary,no,0,yes,yes,cellular,11,may,125,2,304,2,failure
44,blue-collar,married,secondary,no,-95,yes,no,unknown,8,may,110,1,-1,0,unknown
36,technician,single,secondary,no,1102,no,no,telephone,6,feb,236,4,-1,0,unknown
36,technician,married,secondary,no,632,yes,no,cellular,19,aug,306,2,-1,0,unknown
31,management,married,tertiary,no,351,no,no,cellular,21,aug,165,3,-1,0,unknown
43,management,married,unknown,no,5172,yes,no,unknown,29,may,57,3,-1,0,unknown
49,blue-collar,married,unknown,no,5,no,no,cellular,19,aug,202,1,-1,0,unknown
37,blue-collar,married,secondary,no,117,yes,no,unknown,4,jun,52,1,-1,0,unknown
48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown
27,technician,single,tertiary,no,4003,no,no,cellular,30,apr,584,1,-1,0,unknown
46,management,married,tertiary,no,-3,no,no,cellular,28,aug,205,2,-1,0,unknown
53,unemployed,divorced,tertiary,no,0,yes,yes,cellular,8,aug,140,2,-1,0,unknown
42,unknown,single,primary,no,2398,yes,no,cellular,3,feb,144,2,271,2,failure
27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown
30,technician,single,secondary,no,656,no,yes,unknown,4,jul,523,1,-1,0,unknown
48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,unknown
45,blue-collar,married,unknown,no,3114,no,no,cellular,6,aug,192,2,-1,0,unknown
52,technician,married,secondary,no,2619,yes,no,cellular,18,nov,77,2,-1,0,unknown
32,blue-collar,divorced,primary,no,88,yes,no,unknown,8,may,17,3,-1,0,unknown
33,technician,single,secondary,no,719,yes,no,cellular,9,apr,448,2,316,6,failure
51,management,married,tertiary,no,19313,no,no,telephone,21,nov,36,1,-1,0,unknown
43,blue-collar,married,primary,no,4581,yes,no,cellular,20,nov,329,2,-1,0,unknown
29,admin.,married,secondary,no,7707,yes,no,cellular,29,apr,961,2,334,2,failure
36,admin.,married,secondary,no,606,yes,no,cellular,2,feb,102,2,-1,0,unknown
73,retired,married,unknown,no,519,no,no,telephone,26,feb,270,3,133,2,success
38,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,101,2,-1,0,unknown
33,management,single,tertiary,no,659,yes,no,cellular,19,nov,311,1,-1,0,unknown
47,admin.,married,secondary,no,1265,yes,yes,cellular,20,apr,250,2,-1,0,unknown
57,retired,married,secondary,no,3382,no,yes,telephone,23,jul,165,2,-1,0,unknown
33,management,married,secondary,no,2858,yes,yes,cellular,12,may,175,1,298,5,failure
32,technician,single,secondary,no,17,no,no,cellular,28,aug,17,15,-1,0,unknown
43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,-1,0,unknown
36,blue-collar,married,secondary,no,513,yes,no,unknown,16,may,427,3,-1,0,unknown
33,management,single,tertiary,no,215,yes,no,cellular,13,apr,1058,1,17,1,failure
34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,-1,0,unknown
34,management,married,tertiary,no,0,yes,no,cellular,13,may,324,2,-1,0,unknown
49,management,single,tertiary,no,5689,no,no,cellular,31,aug,470,1,97,3,failure
43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,245,1,-1,0,unknown
60,admin.,married,secondary,no,290,yes,no,unknown,5,may,583,1,-1,0,unknown
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown
41,admin.,married,secondary,no,1705,no,no,cellular,30,jul,92,3,-1,0,unknown
37,management,married,tertiary,no,981,no,no,cellular,22,aug,135,2,-1,0,unknown
39,self-employed,married,secondary,no,254,no,no,cellular,21,nov,292,3,-1,0,unknown
37,admin.,single,secondary,no,862,no,no,cellular,20,nov,85,1,122,2,failure
33,blue-collar,divorced,secondary,no,474,no,no,cellular,22,jul,400,2,-1,0,unknown
39,management,single,tertiary,no,4023,yes,no,cellular,29,jan,126,2,238,8,other
36,blue-collar,married,secondary,no,429,yes,no,unknown,30,may,140,2,-1,0,unknown
41,technician,married,secondary,no,130,no,no,unknown,17,jun,160,3,-1,0,unknown
35,blue-collar,married,secondary,no,-172,yes,no,cellular,31,jul,14,32,-1,0,unknown
27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown
30,technician,single,tertiary,no,178,no,no,cellular,17,jul,656,3,-1,0,unknown
28,self-employed,single,tertiary,no,2503,no,no,cellular,25,may,426,1,-1,0,unknown
28,unemployed,single,secondary,yes,-353,yes,no,unknown,12,may,89,3,-1,0,unknown
27,technician,single,secondary,no,0,yes,no,cellular,6,may,176,1,-1,0,unknown
33,technician,divorced,tertiary,no,-386,yes,no,unknown,23,may,530,1,-1,0,unknown
34,technician,married,unknown,no,12,yes,no,cellular,11,jul,504,2,-1,0,unknown
72,retired,married,primary,no,1388,no,no,telephone,20,oct,513,1,-1,0,unknown
45,blue-collar,married,secondary,no,240,no,no,cellular,18,aug,181,7,-1,0,unknown
25,services,single,secondary,no,64,no,no,cellular,21,jul,71,11,-1,0,unknown
32,blue-collar,single,primary,no,60,yes,no,cellular,28,jul,136,2,-1,0,unknown
36,technician,single,secondary,no,1745,no,no,cellular,2,aug,258,1,-1,0,unknown
47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown
31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,653,3,-1,0,unknown
35,technician,single,secondary,no,5731,yes,no,cellular,4,may,164,2,167,4,other
38,technician,single,tertiary,no,0,no,yes,cellular,11,jul,260,2,-1,0,unknown
48,entrepreneur,single,tertiary,no,2313,no,no,unknown,6,jun,130,1,-1,0,unknown
59,housemaid,single,secondary,no,26172,no,no,cellular,18,nov,54,2,-1,0,unknown
49,management,divorced,tertiary,no,1253,yes,no,cellular,14,may,83,2,-1,0,unknown
38,blue-collar,single,primary,no,20,yes,no,unknown,7,may,81,2,-1,0,unknown
57,admin.,married,secondary,no,808,no,no,cellular,14,jul,417,3,-1,0,unknown
24,student,single,secondary,no,501,no,no,cellular,28,may,121,6,-1,0,unknown
59,housemaid,married,primary,no,-187,yes,no,telephone,21,jul,118,7,-1,0,unknown
27,technician,single,secondary,no,927,no,no,cellular,6,oct,261,1,-1,0,unknown
31,technician,single,secondary,no,31868,no,no,telephone,14,aug,34,6,-1,0,unknown
33,technician,single,secondary,no,635,no,no,cellular,22,aug,124,1,-1,0,unknown
46,admin.,married,secondary,no,517,yes,no,cellular,5,may,29,3,-1,0,unknown
30,technician,single,tertiary,no,1271,yes,no,cellular,26,aug,303,5,-1,0,unknown
32,blue-collar,married,primary,no,187,no,no,cellular,9,jul,91,1,-1,0,unknown
33,technician,married,secondary,no,1630,yes,no,unknown,21,may,111,1,-1,0,unknown
73,retired,married,primary,no,508,no,no,cellular,9,mar,176,1,-1,0,unknown
29,blue-collar,married,secondary,no,975,yes,no,unknown,27,may,265,2,-1,0,unknown
48,blue-collar,married,primary,no,3752,yes,no,cellular,13,apr,215,5,-1,0,unknown
36,blue-collar,married,secondary,no,504,yes,no,unknown,8,may,481,2,-1,0,unknown
54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,71,1,-1,0,unknown
61,admin.,divorced,tertiary,no,89,no,no,cellular,24,nov,141,2,95,2,other
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,-1,0,unknown
33,technician,single,secondary,no,181,yes,no,cellular,13,may,25,7,-1,0,unknown
47,admin.,married,secondary,no,120,yes,no,telephone,14,may,18,6,365,11,failure
57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown
58,management,divorced,tertiary,no,1533,no,no,unknown,15,may,137,2,-1,0,unknown
57,management,married,tertiary,no,179,no,no,cellular,31,jul,190,2,-1,0,unknown
29,technician,single,secondary,no,323,no,no,cellular,27,aug,148,2,94,1,other
36,admin.,single,secondary,no,1414,yes,no,cellular,16,apr,244,1,-1,0,unknown
32,technician,married,tertiary,no,2976,yes,no,cellular,5,feb,783,1,175,5,failure
36,management,married,tertiary,no,59,yes,yes,unknown,4,jul,100,1,-1,0,unknown
37,management,single,tertiary,no,6964,no,no,cellular,19,nov,223,3,-1,0,unknown
56,retired,married,tertiary,no,142,no,yes,cellular,14,jul,329,5,-1,0,unknown
29,services,single,secondary,no,27,yes,no,cellular,21,jul,554,2,-1,0,unknown
34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,101,2,-1,0,unknown
27,services,single,secondary,no,118,yes,yes,unknown,12,may,53,1,-1,0,unknown
42,management,single,tertiary,no,2032,yes,no,cellular,24,jul,1173,4,-1,0,unknown
32,blue-collar,married,secondary,no,1520,yes,no,cellular,19,nov,493,1,-1,0,unknown
31,technician,single,secondary,no,2846,no,no,cellular,8,aug,174,3,-1,0,unknown
45,management,married,tertiary,no,2,yes,no,cellular,16,jul,192,2,-1,0,unknown
48,entrepreneur,married,secondary,no,183,yes,no,unknown,3,jun,203,9,-1,0,unknown
41,technician,divorced,secondary,no,1499,no,yes,cellular,11,jul,59,2,-1,0,unknown
27,entrepreneur,single,tertiary,no,512,yes,yes,unknown,3,jun,220,1,-1,0,unknown
40,technician,married,secondary,no,1232,no,no,cellular,28,aug,175,11,-1,0,unknown
49,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,307,1,-1,0,unknown
56,retired,married,secondary,no,0,yes,no,unknown,7,may,333,4,-1,0,unknown
57,management,married,tertiary,no,0,yes,yes,unknown,20,may,107,2,-1,0,unknown
31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown
49,blue-collar,married,primary,no,391,yes,no,unknown,4,jun,245,1,-1,0,unknown
48,management,married,secondary,no,99,yes,no,unknown,28,may,344,1,-1,0,unknown
29,technician,single,secondary,no,247,yes,no,unknown,8,may,134,1,-1,0,unknown
33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,63,5,-1,0,unknown
41,technician,single,secondary,no,3023,no,no,cellular,31,jul,616,3,-1,0,unknown
41,management,married,tertiary,no,1199,yes,no,cellular,18,nov,286,1,-1,0,unknown
34,blue-collar,married,secondary,no,6411,yes,yes,unknown,9,may,226,2,-1,0,unknown
55,retired,divorced,tertiary,no,816,no,no,cellular,18,nov,113,3,-1,0,unknown
24,services,married,tertiary,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown
46,management,married,tertiary,no,0,no,no,cellular,20,aug,96,3,-1,0,unknown
47,admin.,married,primary,no,192,yes,no,unknown,7,may,47,1,-1,0,unknown
38,management,divorced,secondary,no,-17,no,no,cellular,21,nov,11,4,-1,0,unknown
35,unemployed,single,secondary,no,9,yes,no,cellular,13,may,84,2,364,2,failure
33,technician,married,secondary,no,152,yes,no,cellular,7,jul,136,1,-1,0,unknown
40,technician,married,tertiary,no,5152,yes,yes,cellular,18,jul,121,2,-1,0,unknown
51,technician,married,secondary,no,-491,yes,yes,cellular,13,may,805,2,-1,0,unknown
33,management,single,tertiary,no,370,no,no,cellular,23,jul,141,1,-1,0,unknown
39,self-employed,single,tertiary,no,0,no,no,unknown,16,jun,13,1,-1,0,unknown
52,blue-collar,single,primary,yes,-2,no,no,cellular,14,jul,349,2,-1,0,unknown
42,entrepreneur,married,tertiary,no,34,yes,no,cellular,15,may,272,1,-1,0,unknown
32,management,single,tertiary,no,28,no,no,cellular,8,aug,111,2,-1,0,unknown
59,management,married,tertiary,no,315,no,no,cellular,7,sep,98,2,-1,0,unknown
55,retired,married,primary,no,0,no,no,unknown,5,jun,272,1,-1,0,unknown
31,technician,divorced,secondary,no,-1185,yes,no,unknown,16,jun,81,5,-1,0,unknown
31,management,married,tertiary,no,1755,yes,no,unknown,21,may,588,2,-1,0,unknown
46,management,single,unknown,no,312,yes,no,unknown,19,jun,108,4,-1,0,unknown
58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown
50,entrepreneur,married,tertiary,no,861,no,no,unknown,9,jun,117,1,-1,0,unknown
28,blue-collar,married,secondary,no,1238,yes,no,unknown,14,may,246,1,-1,0,unknown
27,management,single,tertiary,no,1081,no,yes,cellular,30,jan,158,3,206,2,other
43,entrepreneur,married,tertiary,no,1,yes,yes,cellular,15,jul,61,2,-1,0,unknown
55,management,single,tertiary,no,6507,yes,yes,cellular,17,jul,109,1,-1,0,unknown
39,services,married,secondary,no,861,yes,no,cellular,30,jul,218,4,-1,0,unknown
21,student,single,secondary,no,398,yes,no,cellular,11,may,295,3,-1,0,unknown
23,student,single,secondary,no,922,no,no,cellular,25,nov,242,1,85,8,failure
34,blue-collar,married,primary,no,151,yes,no,cellular,17,jul,546,6,-1,0,unknown
33,blue-collar,single,primary,no,599,yes,no,unknown,21,may,29,1,-1,0,unknown
46,blue-collar,married,secondary,no,2297,no,no,telephone,31,jul,16,4,-1,0,unknown
37,blue-collar,married,secondary,no,426,yes,no,unknown,20,may,300,3,-1,0,unknown
32,blue-collar,married,secondary,no,598,yes,no,unknown,16,jun,179,2,-1,0,unknown
48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,70,1,-1,0,unknown
42,technician,married,secondary,no,3501,no,no,cellular,28,aug,23,22,-1,0,unknown
45,retired,married,primary,no,25,no,yes,cellular,25,jul,115,3,-1,0,unknown
27,admin.,married,secondary,no,512,yes,no,cellular,22,jul,259,1,-1,0,unknown
57,unknown,married,primary,no,1884,no,no,telephone,28,jun,133,4,-1,0,unknown
34,management,single,tertiary,no,556,yes,no,cellular,20,apr,143,2,-1,0,unknown
36,management,married,secondary,no,80,yes,no,unknown,30,may,251,3,-1,0,unknown
47,services,single,secondary,no,917,no,no,cellular,29,jul,293,2,-1,0,unknown
52,unemployed,married,primary,no,959,no,no,telephone,30,jul,694,2,-1,0,unknown
43,services,married,secondary,no,192,yes,yes,unknown,30,may,273,2,-1,0,unknown
41,entrepreneur,divorced,tertiary,no,958,no,no,cellular,10,jul,72,1,-1,0,unknown
38,management,married,tertiary,no,223,no,no,cellular,28,jan,63,1,-1,0,unknown
50,admin.,married,secondary,no,326,yes,no,cellular,11,may,124,1,369,2,failure
